filename,width,height,class,xmin,ymin,xmax,ymax
24_jpg.rf.3b65330eeed9ca9e44ad71cd70f4e52a.jpg,416,416,package,83,137,310,224
24_jpg.rf.3b65330eeed9ca9e44ad71cd70f4e52a.jpg,416,416,package,267,141,378,204
24_jpg.rf.3b65330eeed9ca9e44ad71cd70f4e52a.jpg,416,416,package,24,208,203,267
24_jpg.rf.3b65330eeed9ca9e44ad71cd70f4e52a.jpg,416,416,package,170,123,298,157
IMG_6820_jpg.rf.f18338f170168084a6c1cd05c4274f21.jpg,416,416,package,94,258,210,359
IMG_6820_jpg.rf.f18338f170168084a6c1cd05c4274f21.jpg,416,416,package,167,242,196,271
26_jpg.rf.6aff383da39c46b4a65299ff73681f91.jpg,416,416,package,281,269,415,404
26_jpg.rf.6aff383da39c46b4a65299ff73681f91.jpg,416,416,package,236,217,410,317
PXL_20201107_191145720_jpg.rf.a952948ab5ac9a5eac77099ae01cb669.jpg,416,416,package,204,197,295,283
18_jpg.rf.844374cc4cd6891417b131b55b40f3c5.jpg,416,416,package,109,265,306,355
18_jpg.rf.844374cc4cd6891417b131b55b40f3c5.jpg,416,416,package,26,193,373,281
PXL_20201103_181916758_jpg.rf.b52dd0fe46713fb8ad00cb1aff1140fb.jpg,416,416,package,174,127,277,206
PXL_20201103_181916758_jpg.rf.b52dd0fe46713fb8ad00cb1aff1140fb.jpg,416,416,package,150,171,270,298
2_jpg.rf.34f196ef04b288c50b2b066e0cdf3dc8.jpg,416,416,package,123,225,264,325
2_jpg.rf.34f196ef04b288c50b2b066e0cdf3dc8.jpg,416,416,package,46,47,340,242
